,C,H,C=C,C#C,Ar,O-alc,O-eth,O-ald,O-ket,O-acid,O-ester,R3,R4,R5,R6,R7,R8,M,mn,tg,measured_st,st_polar,st_disperse,commercial
0,7.206,9.128,0.149,0.0,0.249,0.0,0.0,0.0,0.0,0.0,1.988,0.0,0.0,0.0,0.503,0.0,0.0,145.66929599999997,2500,17,29.77,8.39,21.38,0
1,10.748999999999999,15.212,0.149,0.0,0.248,0.0,0.0,0.0,0.0,0.0,1.984,0.0,0.0,0.0,1.01,0.0,0.0,194.35895699999998,2700,94,33.18,13.85,19.33,0
2,10.238000000000001,16.178,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984,0.0,0.0,0.0,1.008,0.0,0.0,189.16105,2800,55,34.52,16.67,17.85,0
3,10.131,15.776000000000002,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948,0.0,0.0,0.0,1.026,0.0,0.0,187.182675,2500,70,46.1,29.91,16.19,0
4,7.037,11.620000000000001,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0,145.959385,2300,-26,29.11,4.47,24.64,0
5,6.528,10.602,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0,138.81964200000002,2600,-17,28.14,10.73,17.41,0
6,5.001,7.538,0.24600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972,0.0,0.0,0.0,0.0,0.0,0.0,117.454329,2700,-31,37.76,16.18,21.58,0
7,6.54,9.629999999999999,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936,0.0,0.0,0.0,0.515,0.0,0.0,137.725998,2400,-18,39.98,17.67,22.31,0
8,6.5200000000000005,9.56,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972,0.0,0.0,0.0,0.507,0.0,0.0,137.737214,3100,-12,38.89,16.62,22.27,0
9,6.118,8.363999999999999,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972,0.0,0.0,0.0,0.506,0.0,0.0,131.66921,3000,45,34.98,14.74,20.24,0
10,4.603,6.3340000000000005,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,111.52431499999997,2500,-3,36.86,18.13,18.73,0
11,8.544,11.586,0.24600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9680000000000002,0.0,0.0,1.521,0.0,0.0,0.0,164.023674,2200,14,29.14,8.22,20.92,0
12,8.544,11.586,0.24600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9680000000000002,0.0,0.0,1.521,0.0,0.0,0.0,164.023674,2300,13,34.9,15.99,18.91,1
13,9.396,10.842000000000002,0.163,0.0,0.325,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.0,1.536,0.0,0.0,0.0,173.41311599999997,2400,48,32.9,9.59,23.31,1
14,8.864,12.176,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919999999999998,0.0,0.0,1.6560000000000001,0.0,0.0,0.0,167.08801599999998,1100,5,35.0,29.03,5.97,1
15,6.375,9.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.425,0.0,0.0,136.159125,3200,999,31.15,17.7,13.45,1
16,4.4399999999999995,4.5600000000000005,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,107.29835999999997,2400,999,40.52,25.44,15.08,1
17,8.504,10.962000000000002,0.226,0.0,0.083,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,1.395,0.0,0.0,0.0,164.32416999999998,1700,25,32.72,16.03,16.69,1
18,9.011,11.936,0.2,0.0,0.061,0.0,0.0,0.0,0.0,0.122,1.848,0.0,0.0,1.6139999999999999,0.0,0.0,0.0,171.01156299999997,2000,30,35.16,15.11,20.05,1
